,book_to_market,market_cap,beta,discr_r
2022-03-31,8.596641850898921e-07,277451086956521.75,0.02683856841939051,0.0009920634920637106
2022-03-31,2.2241653244963366,77615251.41521738,0.9173922617169034,-0.10542168674698782
2022-03-31,0.3321741250110176,25725782.12888189,1.5564626908563859,-0.0023799920949348907
2022-03-31,0.15233299194627947,3116309895.5340133,1.7286387617549592,0.03912959101885405
2022-03-31,1.010517790536269,5153698086.378978,0.09428785658712155,0.14497563638243394
2022-03-31,0.4722272728335083,7759477907.8998575,1.3887584513368811,0.12492416161217879
2022-03-31,0.7271952145162395,966603088.7252938,0.07079460379419439,0.011425487588311745
2022-03-31,0.035843319063864905,8574487434.782609,1.2576475126263622,-0.07925436957695031
2022-03-31,3.2732646838110777,45477534.36198261,1.216407815290932,-0.1563980642842684
2022-03-31,1.4936369660347015,28361381.115962304,0.3249375076818808,0.0819165134849471
2022-03-31,0.5506274914628073,59699612.13347826,1.214942605934235,-0.19760479041916157
2022-03-31,0.7561026836930433,489953333.3333333,0.018093051913481383,0.003064351378958108
2022-03-31,0.018132561047042372,40674523222.525215,0.07740255018705951,-0.04517536004941558
2022-03-31,1.0700944508259036,188481599.13043478,0.7770660373262558,-0.16702819956616055
2022-03-31,0.7372800128395189,376736298.9130435,0.019989121542456075,0.004089979550102152
2022-03-31,0.1665033632733424,4327236686.521739,1.7294250223814756,-0.0005765350245023892
2022-03-31,0.9134858604720639,170838375.0,0.054869976306046835,-0.003027245206861595
2022-03-31,1.0083739911158036,809054224.6399659,0.6669122779274355,-0.06776487052043167
2022-03-31,0.45054256115275243,5327423411.008696,0.6006071989449903,0.08135524076781131
2022-03-31,0.04596314520988889,11049600566.956522,1.615590474959541,-0.03139710035774779
2022-03-31,2.496345410078697,6692178935.667564,1.4249592394345627,-0.07624474512450086
2022-03-31,0.20321294883388497,3363193892.6052175,1.7107362300886084,0.030303030303030498
2022-03-31,1.4433841365725641,4882191060.003427,0.8453465217831561,-0.07105709361823442
2022-03-31,1.1810663722550034,364551894.5385643,0.6800413672440839,0.07598775392426527
2022-03-31,27.87415106548306,11374532.360452173,0.7729442596825316,-0.3259418216499762
2022-03-31,0.45589737833481964,982557588.8556522,1.3698259664695898,0.44383898751977435
2022-03-31,0.24506000513202847,21792494835.647392,1.5150846320356814,-0.03539115371102319
2022-03-31,0.07792513470217695,183279400621.73914,0.8594625674173468,0.019199778608359974
2022-03-31,0.5079697291383795,12963726692.060871,1.179485863004522,0.06510407335509494
2022-03-31,1.2354978372776062,2260959391.304348,2.037056406997315,-0.08490566037735825
2022-03-31,0.05921217933128343,339492962.0758544,0.23193287211859007,0.041526774760925145
2022-03-31,0.06416541967175388,42986301528.5682,0.21758315470784853,0.07104718248802366
2022-03-31,0.4598834335563499,2242231430.1773915,0.575805360101825,0.012711864406780071
2022-03-31,0.7179661442463966,11648628428.918413,0.7092238612531155,0.054569206571582596
2022-03-31,0.04976821461032673,4021299755.29433,1.244035425753387,0.1946861705531011
2022-03-31,0.5867676612261667,2794576337.8974,1.053657793310533,-0.09405342238304792
2022-03-31,1.3854301988901212,69170715.04952173,-0.005894073513755585,0.004991680532445697
2022-03-31,0.6111985664942488,1217515345.0057566,0.2897445266786262,-0.027180067950169584
2022-03-31,0.9340526190444706,5574916928.796522,1.7258778617579904,-0.21699203766877462
2022-03-31,0.49231053156913107,824455116.6855444,1.1199468950771665,0.07866111643645524
2022-03-31,9.33721287951336e-07,409607998020000.0,0.031858580691370285,0.0
2022-03-31,-5.043878235997074,8697802364.695652,0.3530942600495804,0.023175337092993464
2022-03-31,0.7411076539348855,467693051.68510854,0.6097922772643388,-0.004219384534179693
2022-03-31,3.126417577112845,14409848867.47707,0.18633661675251378,-0.1039999842878454
2022-03-31,0.7527112311764597,426308587.5117172,0.8192132508772406,0.06272300783529006
2022-03-31,0.029741158201406402,24257858567.895653,0.5158746644719582,0.0438970191040593
2022-03-31,0.0768993212121447,4234677973.9130435,1.4358583593670633,-0.027751958571238466
2022-03-31,0.05926299776979138,14486095527.487514,0.8893076119361606,0.14065057408142345
2022-03-31,0.2374926922464268,24220789280.869564,1.4160348494120791,0.09178823143746917
2022-03-31,0.7692172021425457,277582707.1011845,1.2248931169096635,-0.25882353666172375
2022-03-31,9.548117405505017e-07,407383920000000.0,0.011870720765803743,0.0020408163265304147
2022-03-31,0.5673082722619393,517281197.6543478,1.059598133049765,0.13200000000000012
2022-03-31,0.4528372892719784,33775146.57850435,1.3457170018681173,0.08227848101265822
2022-03-31,0.39769978581894344,4974879652.44973,1.6557626417619833,-0.18693917615743227
2022-03-31,9.416515580761048e-07,590347826086956.5,0.017232409472613685,0.005102040816326481
2022-03-31,-0.1311017380126681,12797699736.956522,1.6779327539811415,-0.10436574854787362
2022-03-31,0.34966334048476355,20081515822.351707,0.7793789700809838,-0.026831946201952617
2022-03-31,0.9885563436073287,6730355455.636101,0.9748178510554922,0.033877111560827844
2022-03-31,0.20975296725492146,5921058444.208695,1.6575870664590164,-0.13662264414416947
2022-03-31,0.20866155288625243,3601264372.4521737,1.4608012774790224,0.04591715505661842
2022-03-31,0.21306391407985673,5191199584.994348,1.390191635560682,-0.19327731092436973
2022-03-31,0.4359391590083478,4740669640.961957,1.6054448481173051,0.09687427130920301
2022-03-31,1.0846490733789849,2228771794.2627807,1.42481368568593,0.0071345761528995855
2022-03-31,0.18201318217587528,71064791273.89479,0.2307440211852411,0.011489494935252198
2022-03-31,0.7888267699563652,792056816.6323167,0.643881742111312,-0.03346090792320988
2022-03-31,3.851863712189284,692562070.8857347,1.381590760120521,0.11111109931665153
2022-03-31,0.0005707978143222224,2524509525.111333,0.8153621979405202,0.06235770411712638
2022-03-31,0.9075888368141652,3014309837.2194524,0.23164203489700733,0.027871471669431713
2022-03-31,0.23553327716200595,583255196.6843479,1.5016750737821736,-0.006384213580963527
2022-03-31,0.5194643334182905,37111142539.481735,0.8682333476849639,0.030393554047878135
2022-03-31,0.20321404286592087,3110377335.265218,1.3399706868800971,0.24011571841851498
2022-03-31,0.7500458972705857,585674346.8,1.1407536395649596,-0.16240382615928484
2022-03-31,0.32855581749040075,4925293110.869565,0.667530611517148,-0.059519283572001314
2022-03-31,0.2338069280694525,4674533030.481475,1.7026974113371292,0.14057971014572002
2022-03-31,-0.00037938195589756133,4037585422.6086955,1.9860410256316892,0.08783783783783794
2022-03-31,0.1984040288256384,7563260078.015218,1.138132441462672,0.07339761769710695
2022-03-31,0.0609188261763252,2879242424.97825,0.004559589701302011,0.022279481578051152
2022-03-31,1.8884311519404582,44668549565.21739,0.7536970148120722,0.10238907849829326
2022-03-31,0.27707232795008235,41708998544.005,0.5020582845651801,0.06817558661883183
2022-03-31,0.05300283635906615,1599009459.391627,1.192248508247671,-0.2753443293803921
2022-03-31,1.1613270504064492,17193060990.88696,0.3385664228114655,0.04167601512259078
2022-03-31,0.5674440917086292,215861879.53756103,0.6569586541518551,-0.02198226056682251
2022-03-31,-0.706140038900666,1054909352.9282608,1.3237865125857906,-0.4013490725126475
2022-03-31,0.984260989685621,2608364784.1513047,1.279037174453687,0.4663056558363421
2022-03-31,1.1012728519217214,953277363.0988947,0.5682365961989719,-0.07790131558058067
2022-03-31,0.7369874980213836,424232812.5,0.05198266363406515,0.004073319755600879
2022-03-31,-1.2377580032202997,4007999.1560869566,1.214490044176093,-0.059352517985611364
2022-03-31,1.5930632542381198,53554112.01645652,0.867170317223804,0.05486969821673515
2022-03-31,1.061323225373791,179494922.09375,0.01409176668270797,-0.007092198581559961
2022-03-31,0.35512400625024865,191092321064.08694,0.34332790242214023,0.003315812980972055
2022-03-31,4.698253670561538,77759840.52626087,0.4896079437353903,0.0277777777777779
2022-03-31,0.4131377018165663,349208010.0,1.3492725121493236,-0.02845528455284574
2022-03-31,0.2858266556755943,501697401.19608694,1.306318251027303,0.5974440384203181
2022-03-31,1.2369170012862978,34370184.47108696,1.1729969879189497,0.4070351758793971
2022-03-31,2.7415167661234388,82636267.78,0.9002147624578632,-0.12851405622489964
2022-03-31,1.0437902866414894,39630795.01304348,0.9270316655159264,-0.010152284263959532
2022-03-31,1.2845382327105004,871031211.0104349,0.8492472126556971,0.17403846153846136
2022-03-31,0.5545846416319646,560412574.0293913,1.5189742316931132,-0.321983864381472
2022-03-31,0.913014255742254,5304872530.08,1.3792910670228569,0.04319340275768235
2022-03-31,0.03447341936699031,7719465652.936707,1.0478709132618618,-0.016312875238642
2022-03-31,0.6378770234688311,618504456.6054348,0.6107157576298498,0.12823591588835082
2022-03-31,1.565164074298358,183110276.36130434,2.4108241423744032,-0.08974358974358965
2022-03-31,0.49947589785066926,728927793.7182609,1.743685310395239,-0.06732891832229604
2022-03-31,0.3648399744714066,21566618537.696514,0.9741186797079083,0.10644052766387557
2022-03-31,1.2703045928581533,3541864040.0219793,0.2552791889783566,-0.0034563747525244715
2022-03-31,9.443133768135316e-07,281487500750000.0,-0.0014155466060414253,0.0061411869937979535
2022-03-31,0.1524918467058216,2039988771.45,1.9267289473204476,-0.1659731853906612
2022-03-31,1.1569453016458702,14760865499.414087,1.2913130762351097,-0.12865727417383954
2022-03-31,1.1770790036532013,132034466.38414784,1.2406341655067763,-0.09965187778400064
2022-03-31,0.6049033994839449,107323844.74179293,0.9629114788416743,-0.15123456790123468
2022-03-31,0.47240524485007457,446894457.9513918,1.9763994216908443,-0.07301173307677045
2022-03-31,0.24903147228710584,37825248078.77392,1.108092215763792,0.009615802743526025
2022-03-31,0.09375121075077913,1602551013.3333333,1.9154710233162535,0.007594936708860578
2022-03-31,-0.07066480990373891,924647000.8695652,1.145952848474589,-0.09544879898862191
2022-03-31,0.37577988758356423,3132168155.800947,1.190319402759831,-0.07700796636374463
2022-03-31,0.9896923875826324,617327043.0322174,0.2327927688959939,0.016375034175106995
2022-03-31,0.2345295025024278,60322742.50508696,0.7981679296617553,-0.034682080924855474
2022-03-31,0.9006439064951686,326606499349.1177,0.15056263702227146,-0.008289452079151771
2022-03-31,0.6761844168322526,762831975110.623,0.6164521484453324,0.0978690309534922
2022-03-31,0.014636543898381933,6817175328.208695,2.2894239080235033,1.0999999999999996
2022-03-31,0.2685362599166853,16835354756.173914,0.662921551943697,-0.025795370819299168
2022-03-31,0.33948279877842297,2077017595.3142607,0.8587831133695711,0.0786430587439888
2022-03-31,0.5701000789008073,3882712884.109043,0.09420875172361587,0.05534643187913901
2022-03-31,0.8847014066874649,119846975.14086956,1.1573383444082308,0.1633986928104576
2022-03-31,0.29932888709697597,14666758.695652174,1.586024186342497,0.38217338217338215
2022-03-31,2.279060739946551,83476050389.17566,0.2645609961377544,-0.043378863453217065
2022-03-31,0.8197499237641581,702543835.9945841,0.07325827056796987,-0.0015936866547836548
2022-03-31,0.7429645852368109,1241853520.436087,1.6771105897089718,-0.004371584699453757
2022-03-31,0.1903985982022931,980805355.1843477,2.2621670364221083,0.35802469135802495
2022-03-31,0.2837549073798765,62029193169.608696,0.25434555131521464,-0.017055159199173442
2022-03-31,0.7563559085490814,281282812.5,0.005675784170401313,0.0010235414534287557
2022-03-31,3.2577375897588388,6936576.886483239,0.35854371304635435,0.3649995883999344
2022-03-31,0.291518412214332,643311463.9583652,1.2429837533404136,-0.012785976032018587
2022-03-31,0.2593113517930985,662732030.4347826,1.4884290575625925,-0.12697022767075306
2022-03-31,1.5103879387153636,29978399.553965215,0.08618350433109391,0.05853658536585371
2022-03-31,2.227430474825922,4230894437.304939,0.1343975096611034,0.02410140524733273
2022-03-31,0.23771484570304047,4678468124.854957,0.706164386014895,0.16021740389802708
2022-03-31,0.39709694542801705,209657089595.03476,0.1961397263355388,-0.0508663906313771
2022-03-31,0.12727969631441094,28974369558.625217,0.4064598298457017,0.002897203295846973
2022-03-31,0.16081947280722123,6226486528.695652,0.9441123960579402,0.028066236317709103
2022-03-31,1.5518787223811135,12596461.459478261,1.1041164616806851,0.20078740157480324
2022-03-31,0.10848681278609909,10013100270.715652,1.1088606976796227,-0.0862583610366956
2022-03-31,0.7909067112306364,23626936.747686956,1.2528592784859938,0.26190476190476164
2022-03-31,0.24980845912482144,47020293.77347826,1.196229057541004,-0.01081916537867067
2022-03-31,0.9229362363436178,20946382137.47826,1.2301258604499734,-0.04843089287757696
2022-03-31,1.0561342669203042,76284196.2503028,1.1332795676587,-0.14649682989167934
2022-03-31,-2.6048768652297234,4170780586.1621737,1.2646345249863453,0.06562500000000004
2022-03-31,0.4099453850806554,101579619212.09566,1.125871593512576,-0.0411246953443789
2022-03-31,0.7545869424832676,751483718.4417391,0.8261577672848093,0.10181818181818203
2022-03-31,0.4242471869372856,1953499249.5652175,1.256721680887758,0.03129890453834139
2022-03-31,0.27751670248723553,5889829500.0,1.45599161457826,0.1895429362880885
2022-03-31,0.6784177252677062,531109123.06598604,0.6186803008946071,-0.056186340287860514
2022-03-31,0.6030553071637587,263066070.3091826,0.7690549823703302,-0.0637336587630658
2022-03-31,0.8663471251041909,3128966503.2002087,1.0519149620498947,0.3166927212550663
2022-03-31,0.28247988645761624,26118390.73043478,1.1590760090179137,0.01909722222222232
2022-03-31,0.6229213520914472,16454930755.12287,0.6566514390920866,-0.007641330935266311
2022-03-31,0.5179956470382342,1242936000.0,0.7622064682621748,-0.0060422960725075026
2022-03-31,1.134255581827904,23541686.17043478,0.7733066105531445,0.10000000000000009
2022-03-31,0.13581600817104714,9777722880.0,1.7333003471534665,-0.1528968834971759
2022-03-31,0.9854951529459491,81011209.04922134,1.1655870166853624,0.3226688473716379
2022-03-31,0.5249324555698298,14450889938.070488,0.5243597523478793,0.05783192949642757
2022-03-31,0.5506230654642222,6918174.078347825,-0.02774521252313719,0.07785602503912381
2022-03-31,0.8023521093804303,249846438.05148697,0.8393803535683994,0.14441411174128094
2022-03-31,1.0090757917118736,2187696413.2069564,0.958658541156462,0.42413793103448283
2022-03-31,2.3552057341706787,580180961.7032831,0.12226746992619135,0.007929338019340593
2022-03-31,0.5184527190514097,1685224092.286913,1.6098537019555414,-0.022502277538756
2022-03-31,2.7218826729073102,37479624213.90916,0.028642235955651976,0.022481099434547902
2022-03-31,0.2717331027995801,99330305.12695652,1.3182201553537454,0.09508196721311468
2022-03-31,0.9520918381696338,578432407.041287,0.10856286905569458,0.0032995951417003067
2022-03-31,0.14281754486573167,88655949.54130433,0.24759353402051293,0.06382978723404253
2022-03-31,0.714797613232269,283701101.894587,0.4667218013203372,0.024305566285686364
2022-03-31,0.8147725258392086,925363014.4647878,1.2859704124572306,-0.0864128747139652
2022-03-31,8.518973379375577,62655828.413888894,0.01556103696178246,0.005144032921810648
2022-03-31,0.323407074106342,64048236.91086957,0.8925084083100012,-0.05263157894736836
2022-03-31,0.9603895786797827,58577595.17347826,1.852147904777339,-0.13677811550151997
2022-03-31,0.7314204567324102,1268798069.9875016,0.24489457330126588,0.0888063722954342
2022-03-31,0.5626781281071682,15197840037.006027,1.0000819054823054,0.11866557161391378
