,book_to_market,market_cap,beta,discr_r
2022-04-30,0.0,4755249762.602125,1.970357958640514,-0.07066302373352251
2022-04-30,3.825297659686881,84550213.26346153,0.0017834926598040246,0.0020450409625267785
2022-04-30,1.7696659601564317,122561929.39023001,2.0297057091790074,-0.35189781021897815
2022-04-30,0.504149292524745,901411340.0,1.2151116132995923,-0.0751833740831298
2022-04-30,2.4830796163218984,57534132.533172525,1.2789743178317885,-0.3388157894736843
2022-04-30,0.75979790521216,456717525.0,1.3215799017052967,-0.1539589442815249
2022-04-30,0.25508051700784257,123516390.976,1.660358642401014,-0.2012987012987013
2022-04-30,1.0959199747060213,319456190.61003,0.969223611610451,-0.045982440938146296
2022-04-30,0.14318398613313227,115464653346.78,0.6172266045078564,-0.05058045576511838
2022-04-30,0.4522111221810854,1448201804.0530913,2.0951052460606188,-0.35376683960909083
2022-04-30,0.004875151974607346,75777988.30139999,1.4789086107233982,0.05182929957056848
2022-04-30,1.2238611079415187,28912141.4,2.4579214305262433,-0.16134146341463407
2022-04-30,1.8231752873991454,195520288.14499623,0.6695839281858854,-0.07882354238129863
2022-04-30,0.7877490230854756,422920406.25,0.025703035115045035,0.0
2022-04-30,1.2159524313394683,33015882508.752502,0.5778935205468351,-0.009830210601069256
2022-04-30,0.3155805523495149,14790794363.3765,1.9596965705436122,-0.2652918559944074
2022-04-30,0.7273106217669018,382358094.0,0.7050975756170202,-0.10110149488591635
2022-04-30,9.476014783208922e-07,246975375000000.0,0.016475285264512415,0.00203252032520318
2022-04-30,0.109144438729356,333448821.1672712,0.7931932621980552,-0.08716684553120702
2022-04-30,0.6300927225509334,3304958106.6845,0.5400320707192279,-0.00044091372109233973
2022-04-30,0.15355092099245296,16287991615.0,2.0393215753450216,-0.1066046323455041
2022-04-30,1.152644775033489,3241752947.6865573,0.26943768230498943,-0.01649895314987815
2022-04-30,0.16092551927628884,6892181001.949705,1.6846169897539514,-0.23492063755757764
2022-04-30,0.7013225176827447,119890445.04175,0.2426461406747315,-0.23084119337932774
2022-04-30,-0.2346286500754816,897725266.740565,1.2208272018728863,-0.14945651767781198
2022-04-30,3.818817802290868,84726250.0,0.010123302123671376,0.005112474437627634
2022-04-30,7.36909797739947,76776180.0,0.9370434733798934,-0.007751937984496138
2022-04-30,2.2727296781340356,248621311.25930485,0.5065176626687686,-0.014238861911654133
2022-04-30,0.22918613266112003,593970027.525,1.7677488644511954,-0.5488095238095239
2022-04-30,0.8921977809586371,18087534266.516,1.1877673461975655,-0.07178865569224491
2022-04-30,4.7038222424828335,409489092.78000003,0.8592879538942292,-0.042553191489361875
2022-04-30,0.28042547740885565,1204285005.0,0.7544003962018898,-0.1816393442622951
2022-04-30,-0.045933237055011414,549336931.0001299,0.672546114996858,-0.07099527645681891
2022-04-30,0.2587695530540325,562889893.5595,1.4660080138591631,-0.15625
2022-04-30,37.18450606648497,3626151.443147059,0.4996485511996282,-0.14814814814814825
2022-04-30,0.11632759501437381,269324888.76560295,0.2062678171400812,-0.06800912270482329
2022-04-30,0.43052496112735605,24929306.93547,0.7192568857174054,-0.40191384698152377
2022-04-30,0.8196194569646419,847919979.1965001,2.421155937324351,-0.4231354642313546
2022-04-30,0.541192190594556,1031392454.7611723,1.1998784624021843,-0.12498765770814602
2022-04-30,0.198686413006515,10062416189.424332,0.8491643150869743,-0.11756243543665779
2022-04-30,0.7255040921079364,302073713.214,0.4041239746945225,0.049904030710172576
2022-04-30,0.4242745158277181,1994234854.0106187,0.2310304388572609,-0.12643673954459844
2022-04-30,0.001982417809960143,59489019972.177,1.2181319772036392,-0.09835981308876063
2022-04-30,0.544897845371624,1520770402.5,0.9435581180571966,0.015075376884422065
2022-04-30,0.7942397548155862,526525447.9016983,1.0598320880204897,-0.060316673946661736
2022-04-30,0.29475285332496315,4396450512.792,1.0310138507070543,-0.0631797383145114
2022-04-30,3.945291915763291,3270149422.3125,0.7759679341314314,-0.2947103274559195
2022-04-30,0.21180132300551122,30437091157.333332,2.0340136066369023,-0.32180034899813503
2022-04-30,11.38283463486366,147797254.6095,1.7884229015978446,-0.03433476394849788
2022-04-30,0.8489136699153985,3899516375.4300003,0.7110494245892074,-0.16379064368895901
2022-04-30,0.5853684238971396,12433547649.6,0.3289072937864208,-0.07707353537266814
2022-04-30,0.9771473331928787,456372400.0,0.8169240379595257,-0.10755377688844436
2022-04-30,0.8431360770120829,7765852747.893054,0.8479881716189105,-0.05093150359024512
2022-04-30,0.6345103826242777,770098908.8202908,1.0607647845537167,-0.11044770525668124
2022-04-30,0.46767867428309107,651681840.0,1.6595899503510267,-0.2416378316032297
2022-04-30,0.7988615755107605,1757030185.957206,0.36738533740004314,-0.09894739904977501
2022-04-30,1.1227793177322019,3794084422.93824,0.6682372849975118,-0.03692031789297456
2022-04-30,6.914587756502485,67918399077.27,0.5737600431487948,-0.08428571310064648
2022-04-30,0.41591528659098564,3497819440.632,2.0071784043592458,-0.14492753623188415
2022-04-30,0.6891671080899574,563038626.5287501,1.478071726147234,-0.27753303964757714
2022-04-30,0.15892638053667515,3346485447.705354,2.6469437001348406,-0.21768963774153016
2022-04-30,0.7590930530741474,490137500.0,-0.02950048883780467,0.0020429009193054792
2022-04-30,0.11663335064858842,851722031.475,1.2371874982112656,-0.29976762199845075
2022-04-30,0.6563810049722528,15167733.569999998,1.1765093350981937,-0.07733333333333348
2022-04-30,0.2173411637203936,3162112912.98488,0.33087959675607453,-0.11637823956563653
2022-04-30,0.3359385566251566,904544767.504,1.2998615865801664,-0.01367781155015213
2022-04-30,0.06855202624154837,235633431180.85498,0.3936673922545688,0.025869323108298703
2022-04-30,0.9350437867847227,45178287.0,1.8610006202646219,-0.16666666666666674
2022-04-30,1.0023858678696334,25013007.408,0.8732424775793296,-0.027027027027026973
2022-04-30,8.650887886164563,5149636643.6985,0.29917536466578026,-0.0460750853242321
2022-04-30,0.47114405322782266,2280708742.28544,0.7504064237942766,0.03339749116888213
2022-04-30,0.39021926970759097,11083634562.504,1.0321751620711344,-0.15177615110656784
2022-04-30,1.0460232114822905,809120239.4220454,0.6682057534807619,-0.1242414287069954
2022-04-30,-0.10870368658773395,201378900.4925,0.47264121264199516,-0.020242914979757054
2022-04-30,0.47926636480936163,858992324.0,-0.11042905176079569,0.06353035786087657
2022-04-30,0.32141849296057934,2663863222.614,1.8051866514651906,-0.30916030534351147
2022-04-30,0.7699075168733727,482676337.96000004,1.4029937698734172,-0.15625
2022-04-30,0.9775276434837803,457287071.93662024,0.4047968574965427,-0.12946662935084552
2022-04-30,9.437447417902152e-07,273440238000000.0,-0.014877774526651361,0.0010202020202016993
2022-04-30,0.36937694449330744,106889142.0,1.0278959981248226,-0.18932874354561113
2022-04-30,0.2412099425075219,113268651.2145,1.1184004487864379,0.004950495049504955
2022-04-30,0.1369631811466596,16788579049.24,1.514246971950265,-0.26199286819619183
2022-04-30,0.17757545003295133,99660639.0,1.2263770026493481,-0.19036697247706436
2022-04-30,0.4825485204813676,7037895613.97403,0.6888691150424735,-0.09467930457046903
2022-04-30,1.1810236930029685,403064088.0,1.4388825112785608,-0.272
2022-04-30,0.6435523046546223,79045348.5,0.8360085624476733,-0.20881226053639845
2022-04-30,2.3725904591375744,20536864427.145485,1.113139112319814,0.11136013945012468
2022-04-30,0.6946571672746592,1878354158.30667,0.9734834707490856,-0.1406074747792332
2022-04-30,0.30082825427325555,1152652929.7573457,1.501064714286859,-0.12829685728039852
2022-04-30,0.8126165617670029,72025819.43284753,0.6009903922690707,-0.152941137254902
2022-04-30,13.059155592462037,1443816058.6436644,0.7379760742934817,-0.08721334742705567
2022-04-30,1.0101032359711277,1307255605.118606,0.843639157449893,-0.10508863202935559
2022-04-30,0.49758655678073893,1534649957.706928,1.2834505126592013,-0.09992760690166602
2022-04-30,0.7502805868396022,12469418857.76,1.213849048560807,-0.10338602918482509
2022-04-30,0.7565395251998968,509116500.0,-0.0030554077075675688,0.003054989816700937
2022-04-30,0.9142026548977056,214253673.29352,0.24233714325791822,0.0931960981365243
2022-04-30,0.730137044303674,713129066.9020784,0.96136223264887,-0.17524828826115146
2022-04-30,0.08827861893598683,410332930427.96,1.0920014119725376,-0.03895925301954939
2022-04-30,0.9793941203508005,99056071.31392972,0.27564397829551607,-0.04984008047766508
2022-04-30,0.36073025081277443,312570974.36489177,1.8329153275141905,-0.08816124574104234
2022-04-30,0.46253112011466896,2401050200.0,1.6106945158362482,-0.04655075715086898
2022-04-30,0.17744681117764063,3225851685.0,1.6206003832494837,-0.1609083536090833
2022-04-30,1.4167555757235708,7721623.0455,1.1606409299973592,-0.2666666666666667
2022-04-30,1.600935354050933,64391023.68656,1.3775330121573464,-0.35500002500000005
2022-04-30,0.00181106799721145,109611841.402,1.2374637083227777,-0.12274368231046928
2022-04-30,1.3033828693717504,87633849.33042541,2.2446224682167086,-0.2623762376237624
2022-04-30,0.8908819060831983,176167271.86055884,0.03736686250450033,-0.13698333887712955
2022-04-30,0.4668879630292381,42650460.50472315,1.4620141294239988,-0.14232212950104395
2022-04-30,0.09152590227493004,89402692.302,0.5368288417991152,-0.10053262316910805
2022-04-30,0.4405303566046165,5668887240.191999,1.2018614644489727,-0.02408333731310086
2022-04-30,0.9271237737359408,273757500.0,0.01567481409786004,-0.009504752376187975
2022-04-30,1.0216299309678885,255658045.125,0.8492891466341131,-0.037165510406343194
2022-04-30,0.09140490358573539,58316023.524000004,0.9544191569324824,-0.08360655737704914
2022-04-30,0.745951954222959,519350920.9583992,0.6051748744683195,-0.02191319765573596
2022-04-30,5.3131232958922165,197922699.62939358,1.5088839299187582,-0.21461190800858865
2022-04-30,-59.264202347391276,26938348.46125,-0.30389445752341726,-0.12955465587044535
2022-04-30,-0.45271636104622337,1860170787.0121636,0.7293604892280577,0.0564784291224687
2022-04-30,1.4393138241578174,738693949.0061153,0.03590436315448765,-0.003162017067578682
2022-04-30,0.31116451926993777,2471351785.715835,0.4762999865067134,0.002002109977360389
2022-04-30,0.1879207646657265,1937784712.5,1.492857519976728,-0.1770647653000592
2022-04-30,0.1957322141743327,8026099312.5,1.180024078225406,0.0945520036019809
2022-04-30,0.1326869821876097,619516387.71376,1.2286193680034854,-0.11388769047622227
2022-04-30,0.1041978315434248,203393157240.18466,1.1146288485487728,-0.10667991963983814
2022-04-30,0.27997449332754853,78973747.996,2.0450014698356975,-0.26736111111111116
2022-04-30,13.89648606682286,29332725.968000002,0.006036877897671666,0.0024459845087645427
2022-04-30,1.0174138213291077,591018152.70954,0.450742284458408,-0.024428448708081807
2022-04-30,2.303595172418212e-05,23466900000000.0,0.4433893944688709,0.046731358529111144
2022-04-30,0.21683517076885495,1701790280.29593,0.35793057427654607,-0.15422645990752304
2022-04-30,0.20342465212976105,24335584.169999998,-0.01660031685240364,-0.30573248407643305
2022-04-30,0.2255627462350525,508095875.85713995,1.625188179076862,-0.12023617263494035
2022-04-30,0.4983645157114622,78350344.77057001,0.940868432740117,-0.36320751713242994
2022-04-30,-8.479236373272751e-08,296348333333333.3,0.01590163480878161,0.006612410986775341
2022-04-30,1.2745215284898044,70258312.87799999,0.951275821366566,-0.08620689655172409
2022-04-30,0.5100775910889892,2243944719.0,1.314443454472784,-0.09301442672741089
2022-04-30,0.24293396455024358,37605717364.604996,0.35703381758921354,-0.08356985743659595
2022-04-30,1.1450742072905,557353076.30892,1.037378111282549,-0.04262291803278673
2022-04-30,1.9426400831654262,522282427.008375,0.806755367009662,-0.12499997132615592
2022-04-30,1.5221918404541084,375130271.58672,1.109077200454725,-0.12728105853877825
2022-04-30,0.3341351034663618,6384941773.122149,1.2417082338166154,-0.0785201763378609
2022-04-30,1.8589258803847684,33037131.777303677,2.0840996330992807,-0.1853146917942201
2022-04-30,0.3608940157609336,391645928.034,0.8756592764744854,0.005464480874316946
2022-04-30,0.010680059724781303,5344524595.41,1.421028918858784,-0.32700892857142827
2022-04-30,0.41580502724577534,2490185167.93,1.3078847624434013,-0.2133333333333336
2022-04-30,0.4688291480086443,795685769.9702474,1.1042386329841563,-0.28504670895565865
2022-04-30,0.358067714473586,562623956.5285987,1.0040029248953404,-0.10295079999999979
2022-04-30,0.01572647289453743,3914414676.2699995,2.6666039352396522,-0.45307692307692327
2022-04-30,0.2680730461903645,44765213418.4,0.9601296438650035,-0.09780304035821252
2022-04-30,0.3268492206483614,624954132.808,0.5131708719587286,-0.20923379174852652
2022-04-30,0.9499126914491287,227631000.0,0.019462890232433798,0.004052684903748771
2022-04-30,0.7368929094366427,124848499.9375,0.016606152537826026,0.0050761421319796
2022-04-30,0.47965097230051706,48771020.0,0.47566414979744714,-0.13095238095238093
2022-04-30,1.145757282073554,109952883.5235,-0.04295422235727615,-0.006889763779527769
2022-04-30,0.5956007119988727,462606035.134,1.4608522413420597,0.11602209944751385
2022-04-30,0.8856366818631155,3437341736.902983,1.1011060770334984,-0.1410315235878824
2022-04-30,0.47398959061337226,52691111512.94,0.4923595305758656,-0.013192580033665857
2022-04-30,9.327007234873574e-07,248930621500000.0,-0.03424176166694272,0.013653061224489615
2022-04-30,52.230858697354584,887542.3421052631,2.0481835243186013,-0.15492957746478864
2022-04-30,1.0371602677230727,450233706.3960235,-0.012460229440305854,0.0010131712259373593
2022-04-30,0.47983881560452035,1528457116.92135,1.8692347503684879,-0.085956414383622
2022-04-30,8.181859625370919,7459266666.666667,0.30902085044194805,-0.0076460950300379915
2022-04-30,0.4640128988506671,405827462.29956,1.4300251895181784,-0.18431636572366383
2022-04-30,0.08287273326598385,34312861872.472435,0.7530590212990942,-0.04929416439475809
2022-04-30,0.9867781335792284,147414905.1600975,0.28622490681665397,0.06365831351110618
2022-04-30,9.30993395245843e-07,397920556250000.0,0.008585880922072192,0.005065938416869198
2022-04-30,0.34813977689619036,63430758.49534923,1.3573362812700656,0.709577754891864
2022-04-30,0.6351204335609152,2082606293.898,1.8654081697681295,-0.20845921450151061
2022-04-30,0.251891666945801,17945280000.0,1.1391401375629038,-0.18340847610459876
2022-04-30,2.3026965547633367,947758739.49335,0.10822805204062377,0.0014898120833379824
2022-04-30,0.4190167657074387,101634443.988,1.4343169612670854,-0.3171355498721228
2022-04-30,0.07270164762455913,778547629.5149033,0.23983728758699474,-0.04585062567751774
2022-04-30,0.8771605888189156,755144254.51,2.9129157268912733,-0.35507246376811585
2022-04-30,5.870894746117753e-05,943365909090.909,-0.5934131404656953,0.12160566706021259
2022-04-30,1.2427218969319969,31198806.85212,1.3665868895738056,-0.2702702702702702
2022-04-30,1.040523476493378,1349174625.0,1.3235288290519804,0.012441068622315088
2022-04-30,0.7503725605329715,650488125.0,0.022375447954196416,-0.0010090817356203097
2022-04-30,0.9041099418139515,40020136.65,0.11687958478018727,-0.016551724137930934
2022-04-30,0.7556801328975319,336497754.2033333,-0.0607515423232596,0.0010214504596528506
2022-04-30,1.6318837869410228,69334005.38793948,0.9147803629853433,-0.22549020344739235
2022-04-30,0.2635101565463115,4688965763.07553,0.5654063180996152,-0.01889028742700538
2022-04-30,0.6205623749991708,1584925202.0269384,0.7663038157922037,0.058945974505470344
2022-04-30,1.0264357970494618,319366647.9763124,0.7481598121523575,0.06486899497900334
2022-04-30,0.45736506132909344,612817725.2847049,1.9287604973111125,-0.2985821567736807
2022-04-30,1.1473332213478402,106811465.00756921,1.940186729108571,-0.1328124999999999
2022-04-30,0.37769935273186434,1867269851.936383,0.5052561270491095,0.002676116004426188
2022-04-30,0.1042632280853703,34059353.52648108,0.8851728981644603,-0.29850746268656714
